,gene_name,average_gene_expression,average_log_gene_expression
0,ATG14,203436033.84898672,27.6
1,B3GNT4,14263.100429043687,13.799999999999999
2,C10orf82,128.00000000000009,7.000000000000001
3,C17orf80,99334.00090282554,16.6
4,CCHCR1,548.7480128185827,9.100000000000001
5,CEND1,10.556063286183143,3.3999999999999986
6,CXCR4,2.6023582377853973,1.3798195755460387
7,DDIT4,4.347666003677878,2.1202411139287802
8,DDX39A,1.8763662258914135e+27,90.60000000000002
9,DNAAF3,4.5947934199881395,2.1999999999999997
10,EEF1A2,2.82842712474619,1.4999999999999998
11,EIF3CL,4389.984102548639,12.099999999999994
12,ELMO3,36.7583473599051,5.199999999999999
13,FAM205A,3.0314331330207964,1.6
14,FCHSD2,41310351.499761805,25.299999999999997
15,FDX2,49667.000451412714,15.6
16,FOSB,2.4702905082282935,1.3046807139294696
17,GABARAP,45.25483399593882,5.499999999999993
18,GALNTL5,103.9683067335981,6.699999999999999
19,GOLGA3,15653696.034139251,23.900000000000006
20,GSK3A,415.8732269343924,8.7
21,HLA-DPB1,8.574187700290311,3.0999999999999943
22,HPD,27.857618025475986,4.800000000000001
23,ISG15,1.4341829369545253e+31,103.5
24,MBLAC1,3.2490095854249414,1.6999999999999997
25,MIR1282,1786161908965.206,40.7
26,MIR16-2,6.062866266041591,2.5999999999999996
27,MIR302F,3.7321319661472305,1.9000000000000004
28,MLF1,4.924577653379664,2.3
29,NFKBIA,2.032222189352454,1.0230581451970995
30,POLR3E,35119.87282038929,15.100000000000001
31,RC3H2,338414399486.05035,38.300000000000004
32,RIPK3,3.0314331330207844,1.5999999999999943
33,RNF113A,22137669.232745443,24.39999999999999
34,RRS1,436074684.80595744,28.7
35,SAR1A,114314362173772.06,46.69999999999999
36,SCAF8,19.698310613518718,4.300000000000004
37,SIDT2,3.4090731120369327e+47,157.89999999999998
38,SLC9C1,6.062866266041591,2.5999999999999996
39,SNHG12,675.5880503157211,9.399999999999999
40,SNORD5,73.51669471981029,6.200000000000001
41,SNX3,8.419448425989687e+24,82.79999999999995
42,SYT12,3.0314331330207955,1.5999999999999996
43,TBC1D16,1663.4929077375696,10.7
44,TELO2,22137669.232745606,24.400000000000002
45,TIMM13,78.79324245407459,6.299999999999999
46,UMPS,84.44850628946526,6.4
47,WEE1,18.379173679952572,4.200000000000001
48,YME1L1,1829029794780389.0,50.70000000000002
49,ADGRG6,7.464263932294461,2.9000000000000004
50,DPH7,24.251465064166364,4.6
51,CXCL8,2.613609157863457,1.386043414977781
