,gene_name,average_gene_expression,average_log_gene_expression
0,ABCA5,2.390380029082229,1.2572400000000004
1,ABCC13,2.2116835836950712,1.1451449999999999
2,ABLIM1,2.2315018459175087,1.1580150000000007
3,ACCS,2.721043461455218,1.44416
4,ACP5,2.0747104419216997,1.0529100000000007
5,ADAT1,2.0316332632179828,1.02264
6,ADIPOR1,2.1180989669543275,1.08277
7,AFF1,2.814424603665383,1.4928400000000002
8,AHSP,11.204528230700003,3.4860100000000003
9,ALAS2,2.5049468628136595,1.3247799999999996
10,ALDH5A1,2.1275307737800966,1.0891799999999998
11,ANKRD55,2.1703158259700794,1.1179050000000004
12,ASCC2,2.1662653916607724,1.1152100000000003
13,ATXN7L3B,2.4650381934840415,1.3016100000000002
14,BBC3,2.165394673063807,1.11463
15,BPGM,5.769994725232584,2.52857
16,BTN3A2,13.776571576645793,3.7841449999999996
17,KICS2,2.0175158393122863,1.0125799999999998
18,C14orf132,2.549501169931841,1.3502149999999995
19,C17orf97,2.1569459125273096,1.1089900000000004
20,C2orf74,2.412100469438491,1.2702900000000001
21,CA1,3.6919294898495503,1.8843750000000004
22,CAPN12,2.0041215351902157,1.0029700000000004
23,CCR6,2.5579534321113138,1.35499
24,CD160,2.533865593295298,1.3413399999999998
25,CD47,2.6265335265856233,1.393159999999999
26,CDC5L,2.474093460340133,1.3069000000000006
27,CFDP1,2.3607086493056917,1.2392199999999995
28,CFL2,2.1531815970432056,1.1064699999999998
29,CHI3L2,2.9543279833546983,1.56283
30,CLUHP3,2.102170957238603,1.0718799999999993
31,CMPK2,2.134828238716152,1.0941199999999993
32,CTNNAL1,2.3398726309123403,1.2264300000000006
33,CYTH4,2.0896046319938204,1.06323
34,DCAF12,3.887411953970847,1.9588099999999997
35,DDX3Y,17.50669687726982,4.129835
36,DDX42,2.8862574662353353,1.5292000000000003
37,DDX43,2.102272957684175,1.0719500000000002
38,DEFA4,2.16575492795912,1.1148699999999998
39,DHRS3,2.1535099658651493,1.1066899999999995
40,DIP2A,2.9690162716187527,1.5699849999999995
41,DPCD,2.4463909926969953,1.290655
42,EDAR,2.260810388449696,1.1768400000000003
43,EFCAB7,2.3049253074905933,1.20472
44,EID3,2.2094235314172406,1.1436700000000002
45,EIF1AY,41.49009340549903,5.374695
46,ENPP7,2.1872225164271493,1.1290999999999998
47,EPB41,2.51549966937041,1.330845
48,EPB42,7.367729014510939,2.88122
49,EPHX2,2.2925766981688507,1.1969699999999994
50,ERP27,2.0345362702910155,1.0247000000000002
51,RETREG1,2.0593513613918053,1.0421899999999997
52,FAM210B,2.8478733726753522,1.5098849999999997
53,FAM226B,2.4025392494503484,1.2645600000000004
54,FBXO7,2.2796463008393992,1.1888100000000001
55,FECH,6.2297747471511355,2.6391799999999996
56,FGFR1OP2,2.607324233134165,1.3825700000000003
57,FHIT,2.3777219225137913,1.24958
58,FLCN,2.2723420240318006,1.18418
59,FOLR3,2.6217497778110053,1.39053
60,FPGT,2.277624630893695,1.1875300000000006
61,GAL3ST4,2.1291092794653275,1.0902500000000002
62,GAS6-AS1,2.418487363869758,1.2741050000000005
63,GIMAP1,2.1347098619843123,1.0940400000000006
64,GLRX5,2.8839576915456,1.5280500000000004
65,GMPR,2.6468748817647416,1.4042900000000005
66,GSTM2,2.520989308939093,1.33399
67,GSTM3,2.1144171033741146,1.08026
68,GTF2A2,2.121213742104741,1.0848899999999997
69,GYPA,4.813946138131744,2.26722
70,GYPB,4.2194647472288205,2.0770600000000004
71,HBD,9.808618815358448,3.2940500000000004
72,HBQ1,4.523595721756792,2.1774700000000005
73,HBZ,14.30155387152763,3.8381000000000003
74,HELB,3.2981568260869913,1.72166
75,H1-2,2.5688096681259185,1.3611000000000004
76,H2BC4,2.151354095126084,1.105245
77,H2BC8,2.062808649524306,1.0446100000000005
78,HLA-DQA1,16.424641771740554,4.03779
79,IFI27,6.962136017948702,2.7995300000000003
80,IFI44,4.027333651977782,2.009825
81,IFI44L,5.050548233820357,2.3364400000000005
82,IFIH1,2.3771286764852677,1.2492200000000002
83,IFIT1,6.13940992072308,2.618099999999999
84,IFIT2,2.7815325724224333,1.4758799999999992
85,IRF5,2.7489296763124313,1.4588700000000001
86,ISG15,2.1944661248081214,1.13387
87,ITGB1BP1,2.757842371747147,1.46354
88,KDM5D,41.10152447418134,5.36112
89,KLHDC8B,3.80611723552452,1.9283199999999998
90,KRT1,7.132362354990751,2.8343799999999995
91,KRT72,2.8542861971040985,1.5131299999999999
92,LAMP3,2.7273691829834794,1.4475099999999999
93,LEF1,2.7636597342928804,1.4665800000000004
94,LINC00565,2.306251740567526,1.2055499999999997
95,LINC01310,2.020272638857779,1.0145499999999998
96,LRRC56,2.251349439953077,1.1707899999999998
97,LRRN3,4.152729785757493,2.0540600000000007
98,LRRN4,2.198058830226953,1.1362300000000003
99,LXN,2.4614014877639914,1.29948
100,MAN1C1,2.1103393382530586,1.0774749999999997
101,MAP3K7CL,2.3809214090339683,1.2515199999999993
102,MARCHF8,5.06232454003829,2.3398000000000003
103,MBNL3,2.7245160692809773,1.4460000000000006
104,MDM4,2.4751740901402206,1.307529999999999
105,MIR155HG,2.1352278086518455,1.0943900000000002
106,MKRN1,3.023532318454852,1.596235
107,MPZL3,2.289781599629201,1.1952100000000003
108,MX1,2.0166070610304785,1.0119300000000004
109,MYOM2,19.991017514851936,4.32128
110,NCAPD2,2.0763361085488383,1.0540400000000005
111,NFAT5,2.5254316566211306,1.3365299999999998
112,NFIX,2.3921203917638434,1.2582900000000006
113,NFX1,2.6815367028179757,1.4230599999999995
114,NME4,2.2095307359164194,1.1437400000000002
115,NOG,3.8998536908101644,1.9634200000000002
116,NUB1,2.290591192104827,1.1957199999999997
117,NUDT4,2.1915399830159847,1.131945
118,NUP54,4.629511595554631,2.2108599999999994
119,OR2W3,4.753268835728326,2.2489199999999996
120,OXNAD1,2.539474522388609,1.3445299999999998
121,P2RX7,2.22107791000236,1.1512600000000002
122,PBX4,2.0438084638598797,1.0312600000000005
123,PCTP,2.0725400775912997,1.0513999999999992
124,PDE7A,2.157536550366178,1.1093849999999996
125,PITHD1,2.2525513583884047,1.1715600000000004
126,PLA2G4F,2.059808190802714,1.04251
127,PMS2P2,2.016411377755433,1.0117900000000004
128,PRKY,5.773395264129936,2.5294199999999996
129,CUTALP,4.877510572412598,2.2861450000000003
130,PSMD6,2.2457230176527614,1.16718
131,PTGDS,2.0243657908574213,1.0174699999999994
132,PWAR5,2.054347159437641,1.0386800000000003
133,RASGRF2,2.1751275448371588,1.1210999999999993
134,RBM43,2.8625978329414545,1.5173249999999996
135,RGL4,2.950930616649796,1.5611700000000006
136,RNF182,3.8162878680564307,1.9321700000000002
137,RPS4Y1,280.6464499979254,8.13261
138,RSAD2,3.5350852337683034,1.821745
139,S100B,2.4963409659131357,1.3198150000000002
140,SCGB3A1,3.0198774404505935,1.59449
141,SEC62,2.1500198805222923,1.1043499999999993
142,SELENBP1,2.5556318062610317,1.3536799999999998
143,SLC14A1,2.2800176617294228,1.1890450000000001
144,SLC22A12,2.2996750196329163,1.2014299999999998
145,SLC25A13,2.09415757206865,1.06637
146,SLC25A25-AS1,2.2186929138943636,1.1497099999999998
147,SLC25A37,2.5358510369743024,1.3424700000000005
148,SLC25A39,3.5114575632884466,1.8120699999999994
149,SLC38A11,2.5964671988759913,1.37655
150,SLC4A1,3.6708012398125023,1.8760949999999994
151,SMIM1,3.5126504047323066,1.81256
152,SMURF2,2.0473673756450737,1.0337699999999996
153,SMYD2,2.257021247402794,1.1744200000000005
154,SNAPC1,2.06995585448831,1.0495999999999999
155,SNCA,5.287368947139673,2.4025499999999997
156,SNX7,2.3070031917535223,1.2060199999999996
157,SOS1,2.385083872310996,1.2540400000000007
158,SPINK2,4.893986086936479,2.2910100000000004
159,SRRD,2.0879251591463692,1.0620699999999994
160,STRADB,2.8122600368422326,1.4917300000000004
161,TIGD5,2.0146371180837686,1.0105200000000005
162,TJP2,2.1330976328519435,1.0929499999999996
163,TMEM63A,2.0879975223721865,1.0621200000000002
164,TMOD1,2.8311829918421347,1.501405
165,TNFRSF13B,2.7291278852573213,1.4484400000000006
166,TNFRSF25,2.034846545225185,1.0249199999999998
167,TRBV7-8,2.5231045699827437,1.3352
168,TRIM58,2.1326541137841186,1.092649999999999
169,TRMT2B,2.3583535261591164,1.2377799999999999
170,TSPAN5,2.192519995617046,1.1325900000000004
171,TTN,2.0794038825142973,1.0561700000000003
172,TTTY15,4.241310193234112,2.0845099999999994
173,UBBP2,2.5889193085275966,1.3723500000000004
174,USP18,2.217739632688498,1.1490899999999993
175,USP9Y,25.892008903966804,4.694435
176,UTY,4.611160876186356,2.20513
177,VSTM1,2.7133591113011954,1.44008
178,XAF1,2.042477237123055,1.0303200000000015
179,XK,2.6355791156593553,1.3981200000000005
180,ZFY,3.21235202725671,1.68363
181,ZMYND8,2.1199496494498984,1.0840299999999998
182,ZNF204P,3.978514894304463,1.9922300000000002
183,ZNF285,2.076307324617963,1.0540200000000004
184,ZNF30,2.2262104790279396,1.1545900000000007
185,ZNF606,2.1613908767682446,1.1119599999999998
186,DMAC1,2.45559902137736,1.296075
187,LRP5,2.526359589848401,1.3370600000000001
188,TXLNGY,18.61953320994468,4.218745
189,BEX3,2.115545918320125,1.0810299999999984
