,gene_name,average_gene_expression,average_log_gene_expression
0,ACOX1,2.0294235590182113,1.02107
1,ACP3,2.196429205860816,1.13516
2,AKAP8L,2.263397540293001,1.17849
3,ALDH1A1,2.379700478754223,1.2507800000000007
4,ALDH3B1,2.4294335966105396,1.2806200000000008
5,ALMS1-IT1,2.3019396327679473,1.2028499999999998
6,ALOX5,2.068758156428534,1.0487650000000004
7,ANG,2.595981316185874,1.3762800000000004
8,ANXA1,3.828024331923611,1.9366000000000003
9,AOAH,2.2814799892009194,1.1899700000000006
10,APOBEC3A,3.080298150316964,1.6230699999999985
11,APP,2.022332196985491,1.0160199999999993
12,ARL4A,2.5812144374288706,1.3680499999999993
13,ARRDC4,2.9940119922600057,1.5820800000000004
14,ARSD,3.2218626670342,1.6878950000000001
15,ASGR1,3.651223544944895,1.8683800000000002
16,ASGR2,6.233316637283997,2.6399999999999997
17,ASPHD2,2.0597296660363287,1.0424549999999995
18,ATG13,2.1626347089834614,1.1127899999999995
19,BCAT1,2.3619443931270148,1.2399750000000003
20,BCKDK,2.7878636442027336,1.4791599999999994
21,BCL6,2.0932868174994868,1.0657700000000006
22,BPI,4.629094453070811,2.21073
23,BABAM2-AS1,9.277718028594625,3.213770000000001
24,C5AR1,2.606926666370865,1.3823499999999997
25,C9orf72,2.188693596020851,1.13007
26,CACNA2D3,3.5970893605178285,1.8468299999999997
27,CAHM,2.046955870197406,1.0334799999999995
28,CAMSAP2,2.2714916467573127,1.1836400000000005
29,CAPG,2.2768985312754557,1.1870700000000003
30,CCNC,2.108380128746148,1.0761350000000007
31,CD160,2.5324258022394077,1.3405199999999997
32,CD163,2.532144962803974,1.3403600000000004
33,CD302,2.0225845320215345,1.0162000000000013
34,CD33,2.6910141928340576,1.4281500000000005
35,CD36,2.0668876927088418,1.047460000000001
36,CD83,3.207723968180152,1.6815499999999997
37,CDCA4,2.024688548775675,1.0176999999999996
38,CEBPD,4.764120816742792,2.25221
39,TMEM121B,2.284629149448814,1.19196
40,CFP,2.103774393699801,1.0729800000000003
41,CHST7,2.446145127244945,1.2905099999999994
42,CLEC12B,2.7997247536406547,1.4852850000000002
43,CLEC4D,3.254328753586817,1.7023600000000005
44,CLEC4E,3.101787817484913,1.6330999999999998
45,CLEC5A,2.087997522372185,1.0621199999999993
46,CLEC7A,2.0566125117922227,1.0402700000000005
47,CMTM4,2.3506341221985627,1.23305
48,COLEC12,2.477834792094345,1.3090800000000002
49,CPEB2,2.0045661128749526,1.0032899999999998
