,gene_name,average_gene_expression,average_log_gene_expression
0,A2M,6.85520590560864,2.7771999999999997
1,A3GALT2,2.9968564912611932,1.5834499999999998
2,AACS,194.72576829027682,7.6053000000000015
3,AADACL3,102.34522616401429,6.677299999999999
4,PRXL2C,850469.5161885212,19.697899999999997
5,AARD,9.883349097015431,3.3049999999999997
6,AARS1,6768.873312327831,12.724699999999984
7,AARS2,149.73835497704508,7.226300000000002
8,AATBC,7.427619957227143,2.8928999999999996
9,AATK,2.02104297614263,1.0151000000000003
10,ABCA1,599021037711548.8,49.08959999999999
11,ABCA11P,3.168060748969879,1.6636000000000002
12,ABCA3,16.278546691662406,4.024900000000001
13,ABCA6,4.888527606465746,2.2894
14,ABCA7,356081299654193.44,48.339200000000005
15,ABCA9,33.429502969865574,5.0630500000000005
16,ABCB4,670.3171335958967,9.388700000000002
17,ABCB6,30.265452166686305,4.919600000000003
18,ABCB8,5.387066968755872,2.4295
19,ABCB9,5262.381039906761,12.3615
20,ABCC13,940977.0427293245,19.8438
21,ABCC4,60854715185.508224,35.824650000000005
22,ABCC5,1987627139.5025306,30.888400000000004
23,ABCC6P1,24.489645751223954,4.6141
24,ABCC6P2,42.69514142968862,5.416
25,ABCC8,5.888907448672713,2.558
26,ABCD4,26.35034598990385,4.71975
27,ABCF3,457.77662892716404,8.8385
28,ABCG1,6.98761441114046,2.8048
29,ABCG8,3.9468453747820442,1.9807000000000006
30,ABHD1,15.487152430299801,3.9530000000000003
31,ABHD13,4.232470462799218,2.0814999999999997
32,ABHD16A,10306.736692104145,13.331299999999999
33,ABHD17A,25.75177550574848,4.6866
34,ABHD17B,25.362059540591268,4.6646
35,ABHD3,4.151981455425819,2.0537999999999954
36,ABHD4,10.65604370845908,3.4136000000000006
37,ABHD5,18859655.663819578,24.168800000000005
38,ABHD6,60502.20072883427,15.884700000000002
39,ABI1,27743.26572057301,14.75985
40,ABI3BP,25.450110232999236,4.6696
41,ABL2,2.195728991090467,1.1347
42,ABLIM3,33361.580097223545,15.0259
