,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,696.2926575749673,9.44355
1,A1CF,10.66934717784378,3.4154
2,A2M,3.1188193704452933,1.641
3,AADAC,193.87728843225293,7.599
4,AAGAB,5834590.607414563,22.47619999999999
5,AAK1,14.51125107134787,3.8590999999999998
6,AAMDC,6.344031788163005,2.665399999999998
7,AARS2,25.026766511327562,4.645400000000009
8,AASDH,14069.66151028789,13.780299999999997
9,ABCA1,2.6784212444559762e+54,180.80550000000005
10,ABCA17P,4.643459333066614,2.2152000000000003
11,ABCA2,2.2231418437767,1.1525999999999996
12,ABCA4,37.02685219061871,5.210500000000001
13,ABCA7,40803.350467754164,15.316400000000002
14,ABCB1,903866.3881791552,19.785750000000004
15,ABCB10,3399086664.7922206,31.66250000000001
16,ABCB6,6780216.921516793,22.692899999999998
17,ABCB7,3797755811.7651386,31.822500000000005
18,ABCC10,747181.9095553489,19.511100000000003
19,ABCC11,3.9720946475853087,1.9898999999999996
20,ABCC12,2.6956145292183695,1.4306142069999996
21,ABCC13,2.8567999227003593,1.5143999999999984
22,ABCC5,7693004466.771713,32.8409
23,ABCC9,2.85977174158132,1.5158999999999998
24,ABCD2,2.62460442659491,1.3921
25,ABCD3,123504.15045728258,16.9142
26,ABCD4,37.030702149489464,5.210649999999999
27,ABCE1,107416.04628220656,16.712850000000003
28,ABCF2,8454.478196010281,13.0455
29,ABCF3,141.23951872537074,7.1419999999999995
30,ABCG1,65.19095930568695,6.0266
31,ABCG4,258.6576408977812,8.0149
32,ABCG5,11.333330658249421,3.5024999999999995
33,ABHD1,2.150690611221001,1.1048
34,ABHD10,880.5737330359085,9.782299999999992
35,ABHD11,2.489403342260815,1.3157999999999999
36,ABHD12,4.514605731190446,2.1746
37,ABHD12B,18.0159147411818,4.1712
38,ABHD13,3.7750611133737806,1.9164999999999996
39,ABHD15,587.2780879778794,9.197900000000004
40,ABHD17A,2.334639831007574,1.2232
41,ABHD17B,413936.5165683368,18.65905
42,ABHD17C,19451.58369707305,14.247599999999998
43,ABHD2,102.9107583455935,6.68525
44,ABHD3,7.000075568233741e+58,195.4792
45,ABHD4,22231.22767412305,14.440299999999999
46,ABHD5,2.3774676699607227e+24,80.9757
47,ABHD6,139.1888658580555,7.1209000000000024
48,ABI1,7509657682.815042,32.80609999999999
49,ABL1,560.5114367315492,9.1306
50,ABL2,2.3946254206549296,1.2598000000000003
51,ABLIM1,4.933206650692352e+24,82.02879999999999
52,ABR,6876.696695696393,12.747500000000002
53,ABRACL,8.369265201100907e+32,109.36680000000001
54,ABT1,2.0140506986315914,1.0100999999999996
55,ABTB1,8.033807202933137e+86,288.69190000000003
56,ACAA1,4.3646132373402974e+23,78.53019999999998
57,ACACA,727.3974207593122,9.506600000000002
58,ACACB,19.860086480982215,4.3118
59,ACAD11,12909374069.800434,33.5877
60,ACAD9,39866.79479630715,15.282899999999998
61,ACADM,838.8970716225924,9.712349999999986
62,ACADSB,21.698899944398203,4.43955
63,ACAP1,1984460912.293985,30.8861
64,ACAP2,1.2120934765326168e+32,106.57920000000001
65,ACE,8.008044549258374,3.00145
66,ACE2,23.717828105299514,4.5679
67,ACER2,2829.242258872485,11.466199999999999
68,ACER3,1.8146543496603791e+34,113.80525
69,ACIN1,130148.57588757401,16.989800000000002
70,ACO1,7080970696.334112,32.7213
71,ACOT6,2.613711670195163,1.3861
72,ACOT9,97401.06995418771,16.571650000000005
73,ACOX1,80.78413005517541,6.336
74,ACOX3,43.35720944842626,5.438200000000002
75,ACP3,74260927.5818969,26.1461
76,GCNA,438039.0614258702,18.7407
77,ACSBG1,18.421262056754145,4.203300000000002
78,ACSBG2,112.66534409886415,6.8159
79,ACSL1,inf,1319.3273
80,ACSL3,2435.8338263904006,11.250200000000003
81,ACSL5,2.730565946350781,1.4491999999999998
82,ACSM2B,4.93961979114379,2.3044000000000002
83,ACSM3,75.84593734026122,6.244999999999999
84,ACSS2,3.236697160258116e+17,58.167300000000004
85,ACTA1,32.31428130076581,5.0141
86,ACTA2,291937.4970734766,18.155300000000004
87,ACTL10,335.34446970890895,8.3895
88,ACTL6A,77345590804.08963,36.17059999999999
89,ACTL7B,49.59765479973951,5.6322
90,ACTL8,16.209863082598023,4.0188
91,ACTN1,5.771133807392225e+55,185.23490000000004
92,ACTN4,719.9235988855808,9.491700000000009
93,ACTR10,2.1664763410816388e+16,54.266200000000026
94,ACTR3,2.0691948886965164e+26,87.41919999999999
95,ACTR3B,18.699139806455026,4.2249
96,ACTR5,20602270.436252374,24.296300000000002
97,ACTR6,3.7009611721803326,1.887900000000002
98,ACVR1,18344137210.277977,34.0946
99,ACVR2A,1542.60181701043,10.59115
100,ACY3,2.199994626556431,1.1375
101,ACYP1,10833529.460404968,23.369
102,ADAM10,422423751868.57153,38.6199
103,ADAM17,7843.054988465422,12.9372
104,ADAM19,8.602393357739946e+20,69.54330000000002
105,ADAM20P1,6.591468883022412,2.7205999999999997
106,ADAM22,5.4922602918317835,2.4574
107,ADAM32,5.815486956471833,2.5399000000000003
108,ADAM33,23.929195680048334,4.5807
109,ADAM6,17.71132204975189,4.1466
110,ADAM7,145.72453622666586,7.1871
111,ADAM8,9.681451429538878e+49,166.0497
112,ADAM9,56.929321489537465,5.8311
113,ADAMDEC1,20.2577213579433,4.3404
114,ADAMTS17,734.4395802434037,9.5205
115,ADAMTS2,2.8203026729973257,1.49585
116,ADAMTS6,2944.0776344561627,11.5236
117,ADAMTSL1,8.919111502695895,3.1569
118,ADAMTSL2,2.9485384345822023,1.56
119,ADAP1,4.821206727341446e+18,62.064099999999996
120,ADAP2,28405.84107014455,14.793900000000008
121,ADAR,1.8181700967544487e+93,309.80179999999996
122,ADARB1,15047286.382492071,23.842999999999996
123,ADARB2,135.85275382388338,7.0859
124,ADAT2,328.04501778961105,8.35775
125,ADCK1,194.7932667948367,7.605799999999999
126,ADCK2,95096.19523014093,16.53710000000001
127,ADCY1,4.495089995491762,2.1683499999999998
128,ADCY10P1,2.172490698249051,1.11935
129,ADCY2,5.800591408495826,2.5362
130,ADCY4,66230.12680570922,16.015199999999997
131,ADCY7,6.900559510789107e+28,95.8007
132,ADD1,14934.90044162375,13.866399999999999
133,ADD2,4557.25694868826,12.15395
134,ADD3,7.622616061919929e+61,205.56789999999995
135,ADH4,214.76275396487867,7.7466
136,ADH5,5.089768362018192,2.3476
137,ADHFE1,618200679.9091421,29.2035
138,ADI1,2.8569979478444925,1.5144999999999982
139,ADIPOQ,35.877314496912284,5.165
140,ADK,12366.50323830856,13.59415
141,ADM,inf,1592.3939
142,ADNP,33374664.538367424,24.992250000000013
143,ADORA1,23.64806114899713,4.56365
144,ADORA2B,11.656800871047812,3.543099999999999
145,ADORA3,125.68772944751937,6.973700000000001
146,ADPGK,232217265.407376,27.790900000000022
147,ADPRM,5.749354544770205,2.5234000000000023
148,ADRA1B,39.65689998190666,5.3095
149,ADRA2A,3.443319374843734,1.7837999999999994
150,ADRB3,69.96201808905586,6.1285
151,ADSL,1.2790560977002313e+47,156.48569999999995
152,ADTRP,1116252078232.7227,40.0218
153,AEBP1,44109.44537865172,15.428800000000003
154,AEBP2,169240545.49519393,27.334500000000002
155,TLE5,5347181238912220.0,52.24769999999995
156,AFF1,3.5059993356047217e+24,81.5361
157,AFF4,2.230566264167504e+21,70.9179
158,AFP,199.5906046625294,7.6409
159,AGA,18260209.73140156,24.122200000000007
160,AGAP3,14.01888788378463,3.8093000000000004
161,AGBL1,5.531612130034417,2.4677000000000002
162,AGBL4,385240.53875358956,18.555400000000002
163,AGFG1,516.0260187682708,9.011299999999999
164,AGGF1,26593125.28137346,24.664550000000006
165,AGK,20055.35662528045,14.291700000000006
166,AGO3,2.1456280455857577,1.1013999999999982
167,AGO4,3873567449923.1196,41.81679999999999
168,AGPAT3,3.070130541327569,1.6182999999999996
169,AGPAT4,129025.79550653226,16.977299999999996
170,AGPAT4-IT1,1254.6767444211848,10.293100000000003
171,AGPAT5,294.5359653624047,8.202300000000001
172,AGPS,132.97396522210101,7.055
173,AGR3,61.488725554062995,5.9422500000000005
174,AGTPBP1,2.0280387920316244e+29,97.35600000000001
175,AGTRAP,11930903.802898742,23.508200000000002
176,AHCTF1,4225.1885263135355,12.044800000000002
177,AHCYL1,5.5301298007474655e+28,95.48129999999998
178,AHCYL2,4383950.263050427,22.0638
179,AHR,4893942483.161329,32.1883499999999
180,AHSA1,1007359459289498.8,49.83949999999999
181,AHSA2P,1.4783575696198674e+50,166.66039999999998
182,AICDA,109.47062626530195,6.7744
183,AIF1,inf,1307.86225
184,AIFM1,27.441738928223963,4.7783
185,AIFM3,5.890948742178805,2.5585000000000004
186,AIG1,53.268103036791516,5.735199999999999
