,gene_name,average_gene_expression,average_log_gene_expression
0,A1CF,26.096781753932287,4.7058
1,A2M-AS1,2.842381098379165,1.5070999999999994
2,A4GNT,33864.82687669617,15.0475
3,AAAS,4.310633779454096,2.1079000000000008
4,AADAC,3.7976317064503817,1.9250999999999996
5,AADACP1,37.39827961291005,5.2249
6,PRXL2C,277.9342847884181,8.1186
7,AAK1,14.51125107134787,3.8590999999999998
8,AAMP,21.64857261820625,4.4361999999999995
9,AAR2,63785776992355.086,45.8583
10,AARS1,2.0259861534681055e+81,270.0948
11,AASDHPPT,588.3985984867522,9.200649999999996
12,AASS,2.22321889333691,1.15265
13,AATBC,7.427619957227143,2.8928999999999996
14,AATF,1.0248480387986267e+21,69.7959
15,AATK,17.603617201170056,4.137800000000002
16,ABAT,35.917125783920184,5.1666
17,ABCA10,29.261868707333328,4.87095
18,ABCA11P,6.053627902683372,2.5978
19,ABCA13,2.9322335143784186,1.552
20,ABCA5,4.049096425846985,2.0176000000000003
21,ABCA6,30.74649388772701,4.94235
22,ABCB4,4817322.23620023,22.1998
23,ABCB8,9.286274968293398,3.2150999999999996
24,ABCB9,7543486.2825703025,22.8468
25,ABCC11,3.9720946475853087,1.9898999999999996
26,ABCC3,440994.1523532912,18.750400000000013
27,ABCC4,28.079590673734327,4.811450000000001
28,ABCC6,17.012225756316997,4.0885
29,ABCC6P1,2.913190407926507,1.5425999999999993
30,ABCC6P2,51.59287723735242,5.6891
31,ABCF1,9.527977555481168e+42,142.77315
32,ABCG8,3.9468453747820442,1.9807000000000006
33,ABHD14A,535749.8442771096,19.0312
34,ABHD14B,35.19259516953717,5.1372
35,ABHD16A,7.615823267980263,2.929000000000002
36,ABHD17A,2.334639831007574,1.2232
37,ABHD8,7786264.913938072,22.89249999999999
38,ABI3,4.070200883459924,2.025099999999995
39,ABI3BP,25.450110232999236,4.6696
40,ABLIM2,2.9550857606434966,1.5632
41,ABLIM3,149636.23020617047,17.1911
42,ABO,2.315140901757657,1.2111
43,ABTB2,349.41554914034634,8.4488
44,ACAA2,121257605.69141914,26.85350000000001
45,ACAD10,124458.048110125,16.925299999999993
46,ACAD8,424.9943937338977,8.731300000000005
47,ACADL,435.5818408566446,8.7668
48,ACADS,2.277577269513383,1.1875
49,ACADVL,5033797378.5652685,32.229
50,ACAP3,4.418632664239061,2.1436
51,ACAT1,1.304625497715923e+45,149.87039999999996
52,ACBD3,3747370379692027.0,51.73480000000001
53,ACBD4,729020.5717389375,19.4756
54,ACBD6,1299.1029056794303,10.343300000000003
55,ACBD7,3.2169644652561127,1.6856999999999998
56,ACCS,323.1701191425344,8.336149999999996
57,ACD,16245085.488843959,23.9535
58,ACE2,5.223077099691616,2.3849
59,ACKR4,21.947732617449564,4.456
60,ACLY,8.519521401602231e+17,59.56355000000002
61,ACO2,1.2616759703342807e+27,90.0274
62,ACOT11,2.48819576920798,1.3150999999999997
63,ACOT12,46.58520703932701,5.5418
64,ACOT13,3760.73777568852,11.876799999999989
65,ACOT2,3295.770342280982,11.6864
66,ACOT4,9.243248693894323,3.2083999999999997
67,ACOT6,5.692648415583364,2.5091
68,ACOT8,3438.8250371816334,11.7477
69,ACOX1,80.78413005517541,6.336
70,ACP2,70723.39936516671,16.109899999999996
71,ACP5,567.5092117331184,9.148500000000002
72,ACR,8.55637670308196,3.0970000000000004
73,ACRBP,2.1480756074182166e+34,114.0486
74,ACSF2,6.479129528722082,2.6958
75,ACSM1,32.4602003642796,5.0206
76,ACSM4,3.1494502019639548,1.6551
77,ACSS3,619.5169736802771,9.274999999999999
78,ACTB,3.283260298784551e+241,802.2998000000007
79,ACTBL2,4.593838058891164,2.1997
80,ACTC1,7.021357566900002,2.81175
81,ACTG1,4.776827990874554e+201,669.9636
82,ACTL10,335.34446970890895,8.3895
83,ACTL6B,97.87035313214477,6.6128
84,ACTN2,22.425993582842317,4.4871
85,ACTN3,6.985193108130573,2.8043
86,ACTR1A,89810.71763655881,16.4546
87,ACTR1B,22737968.05679544,24.438600000000008
88,ACTR2,3.4022801197092524e+64,214.36990000000014
89,ACTR8,2.108621276463225,1.0762999999999998
90,ACTRT1,35.32701629885878,5.1427000000000005
91,ACVR2B,3.2791002293832014,1.7132999999999998
92,ACVR2B-AS1,2.65921421636343,1.411
93,ACVRL1,7.279553682982475,2.86385
94,ACY1,41004.65276456163,15.3235
95,ACYP2,2.0302396027888645,1.021650000000001
96,ADA,3.831818051870959e+31,104.9178
97,ADAL,378.1723304601817,8.562899999999999
98,ADAM11,3.292537792135601,1.7191999999999998
99,ADAM15,111.2336898821191,6.797449999999998
100,ADAM20P1,18.75495634760581,4.2292
101,ADAM32,5.815486956471833,2.5399000000000003
102,ADAM3A,2.8722871771998926,1.5222
103,ADAM6,17.71132204975189,4.1466
104,ADAM7,145.72453622666586,7.1871
105,ADAMTS1,33.95612674372085,5.0855999999999995
106,ADAMTS15,111.73985166512168,6.804
107,ADAMTS17,734.4395802434037,9.5205
108,ADAMTS3,27.01521015841521,4.7557
109,ADAMTS4,7.476691466760125,2.9024
110,ADAMTS5,3.4285534178897965,1.7775999999999998
111,ADAMTS8,35.912146958139864,5.166399999999999
112,ADAMTSL3,2.442739467639941,1.2885
113,ADAMTSL5,7906.371335973117,12.948799999999999
114,ADARB2,135.85275382388338,7.0859
115,ADAT1,6109.33654074085,12.576799999999992
116,ADAT3,760.0233855295678,9.569899999999997
117,ADCK5,1209.001232511837,10.2396
118,ADCY10,8.744646107445103,3.1284
119,ADCY2,8.187936988911618,3.0335
120,ADCY5,10.364653632874276,3.3735999999999997
121,ADH4,5.945919783686664,2.5719
122,ADIPOR1,7.950855189414495e+126,421.55404999999996
123,ADIPOR2,36825855762.51234,35.099999999999994
124,ADNP2,5454.759975339622,12.413300000000007
125,ADO,2.9909441342196687e+32,107.88229999999999
126,ADORA2A,7.213131486989299e+24,82.57690000000001
127,ADORA2B,11.656800871047812,3.543099999999999
128,ADPRH,157839.63506340238,17.268099999999997
129,ADPRS,1561208109006.542,40.50580000000002
130,ADRA2B,182267.7763364164,17.4757
131,ADRB1,6.7491227824830125,2.7547
132,ADRB2,5.369545582446127,2.4248000000000047
133,ADRB3,4.09737517832247,2.0347000000000004
134,ADRM1,261067929.15327567,27.959850000000017
135,ADSS2,1.4881009370049696e+17,57.046249999999986
136,AEN,15971.918555314813,13.963250000000002
137,AFAP1L1,16.386092966749576,4.0344
138,AFF2,216.22656960515326,7.7564
139,AFF3,29.25274287884775,4.8705
140,AFG3L2,2296884921583117.0,51.02860000000001
141,AFMID,25.88599736600106,4.694099999999999
142,AFTPH,13.236043196804953,3.726399999999998
143,AGAP1,2.096234331106804,1.0677999999999996
144,AGAP5,2.4539910715541327,1.2951299999999994
145,AGAP6,180.1369088639382,7.492949999999979
146,AGAP9,61.81135558384371,5.9498
147,AGBL1,5.531612130034417,2.4677000000000002
148,AGBL5,2040.4901061630155,10.994699999999998
149,AGFG2,12.088388273906217,3.5955499999999994
150,AGL,20.21564037824393,4.337400000000001
151,AGMAT,27.682455230638094,4.790900000000001
152,AGMO,3.271835012692922,1.7101000000000002
153,AGO1,285988.97381298215,18.12559999999999
154,AGPAT2,81.90615698709216,6.355899999999998
155,AGR2,2.7883274587386175,1.4794
156,AGRN,35115.00450967722,15.0998
157,AGRP,3.972920707331248,1.9902
158,AHCY,615044567969.6243,39.1619
159,AHRR,3.1069521009771144,1.6355000000000002
160,AHSP,inf,2873.648
161,AIDA,2.6920537031212123e+135,449.8889999999999
162,AIF1L,82.65327041934943,6.369
163,AIFM1,27.441738928223963,4.7783
164,AIMP1,34.84307388024632,5.122800000000001
165,AIMP2,661325.0389213088,19.33499999999998
166,AIPL1,2.3511229736480006,1.23335
167,AJAP1,94.28131658288397,6.558900000000001
168,AJUBA,3.6270584638087544,1.8587999999999998
169,AK2,1142779566.9298675,30.089899999999986
170,AKAP12,29.227408285496235,4.86925
171,AKAP14,3.4302173660279958,1.7783
172,AKAP5,10.868643607250085,3.4421
173,AKAP7,9.067469578879587,3.1807000000000016
174,AKAP8,175646550.13047415,27.38810000000001
175,AKAP8L,31067439.343130965,24.888900000000007
176,AKR1A1,1.240589416755139e+24,80.03729999999996
177,AKR7A2,1.0009606420515189e+29,96.33729999999991
178,AKR7A2P1,4.009715841151411,2.0035
179,AKT1,276978739.42837393,28.045200000000023
180,AKT1S1,2.401440394037546,1.2638999999999996
181,AKT3,13.126405487046249,3.7143999999999995
182,ALAS2,4.048022187507361e+156,520.238
183,ALDH16A1,1808046.0597207432,20.786
184,ALDH1A1,120331.09709750606,16.87664999999999
185,ALDH1A2,2.203046581667026,1.1394999999999997
186,ALDH1A3,7.86120242775121,2.9747499999999993
187,ALDH1B1,5.826986628261564,2.54275
188,ALDH3A1,4.19857570131497,2.0698999999999996
189,ALDH3A2,281.1507333956479,8.135199999999998
190,ALDH5A1,11562.774539015918,13.497199999999992
191,ALDH8A1,5.350968365997061,2.4197999999999995
192,ALDOA,2.592758982084573e+20,67.81305000000003
193,ALDOB,10.726444207331477,3.423099999999998
194,ALDOC,3.1301099677684935e+28,94.6602
195,ALG14,10.52136513732541,3.39525
196,ALG3,1558613115262.4243,40.5034
197,ALG5,6044.050502515171,12.561300000000003
198,ALG8,971608587.3004295,29.85580000000001
199,ALG9,763.4024466131848,9.576299999999996
200,ALKBH2,17.64148375224976,4.140900000000002
201,ALKBH5,4.1703104359112864e+55,184.76620000000003
202,ALKBH7,7492499830.045264,32.802800000000005
