,gene_name,average_gene_expression,average_log_gene_expression
0,AACS,2.0423922946490984,1.0302600000000002
1,ACTN1,2.0658779160015035,1.046755
2,ADPRM,2.6610211923189344,1.4119799999999998
3,ALMS1-IT1,2.047268039170331,1.0336999999999996
4,AMIGO1,2.1457024086758847,1.1014500000000007
5,ANKRD36BP2,3.540271491560097,1.8238600000000003
6,ANKRD44-IT1,2.028214166789791,1.0202099999999996
7,ANXA3,8.555190619619388,3.0968
8,APOBEC3B,10.320564654878,3.36745
9,AQP10,2.1037598114974427,1.0729699999999998
10,AREG,2.6543065510505346,1.4083349999999997
11,ARMCX2,3.168302310740203,1.66371
12,ASH1L-AS1,2.1691502691311384,1.1171300000000004
13,BACH2,2.6952890504747167,1.43044
14,BANK1,2.3188829515066285,1.2134300000000007
15,BCL7A,2.134184644423019,1.0936849999999998
16,BEND2,2.0698267279502214,1.0495100000000006
17,BEX5,3.159311083654413,1.6596099999999998
18,BLMH,2.0358623213386484,1.02564
19,BLNK,2.0662574195798116,1.0470199999999998
20,BMS1P20,2.246587106048868,1.1677349999999995
21,ECRG4,2.2870057611213257,1.19346
22,CA6,2.3505933891661295,1.2330249999999996
23,CAMK4,2.225068884109004,1.1538500000000003
24,CAV1,2.336266737865517,1.224205
25,CBR3,2.2015353350754476,1.1385100000000001
26,CCDC146,2.277561482605467,1.1874899999999995
27,CCDC66,2.6520721045795903,1.40712
28,CCNL2,2.001914001484873,1.0013800000000002
29,CD19,2.433056799061354,1.2827699999999993
30,CD24,3.5153540546180935,1.8136700000000001
31,CD27,2.238434339557914,1.1624899999999991
32,CD38,4.166020677428082,2.05867
33,CDCA7L,2.61864410674418,1.388819999999999
34,CDK14,2.814053974080503,1.4926500000000003
35,CEACAM8,4.2948567120887935,2.1026100000000003
36,CENPK,6.804503984233569,2.7664899999999992
37,CENPV,2.740501643723817,1.45444
38,CEP72,2.521199007655901,1.3341099999999995
39,CHI3L2,3.4905394091979223,1.8034499999999998
40,CHRM3-AS2,2.049113646065602,1.0349999999999993
41,CLEC1B,3.2709506655763554,1.7097099999999994
42,CMTM5,2.6459577037779614,1.4037900000000008
43,COL6A3,2.3572258624381326,1.2370900000000002
44,CRABP2,2.1363085018516412,1.0951199999999996
45,CTNNAL1,2.2451627055957566,1.1668199999999995
46,CYP4F3,2.0502218087355484,1.03578
47,DDX3Y,18.849769802730123,4.236475
