,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,696.2926575749673,9.44355
1,A2M,3.1188193704452933,1.641
2,AADACL3,102.34522616401429,6.677299999999999
3,AAGAB,5834590.607414563,22.47619999999999
4,AAK1,14.51125107134787,3.8590999999999998
5,AAMDC,6.344031788163005,2.665399999999998
6,AARS2,25.026766511327562,4.645400000000009
7,AASDH,14069.66151028789,13.780299999999997
8,AATBC,7.427619957227143,2.8928999999999996
9,ABCA1,2.6784212444559762e+54,180.80550000000005
10,ABCA2,2.2231418437767,1.1525999999999996
11,ABCA7,40803.350467754164,15.316400000000002
12,ABCB1,903866.3881791552,19.785750000000004
13,ABCB10,3399086664.7922206,31.66250000000001
14,ABCB6,6780216.921516793,22.692899999999998
15,ABCB7,3797755811.7651386,31.822500000000005
16,ABCC10,747181.9095553489,19.511100000000003
17,ABCC11,3.9720946475853087,1.9898999999999996
18,ABCC13,2.8567999227003593,1.5143999999999984
19,ABCC5,7693004466.771713,32.8409
20,ABCD3,123504.15045728258,16.9142
21,ABCD4,26.35034598990385,4.71975
22,ABCE1,107416.04628220656,16.712850000000003
23,ABCF2,8454.478196010281,13.0455
24,ABCF3,141.23951872537074,7.1419999999999995
25,ABCG1,65.19095930568695,6.0266
26,ABCG4,258.6576408977812,8.0149
27,ABCG8,3.9468453747820442,1.9807000000000006
28,ABHD1,2.150690611221001,1.1048
29,ABHD10,880.5737330359085,9.782299999999992
30,ABHD12,4.514605731190446,2.1746
31,ABHD12B,18.0159147411818,4.1712
32,ABHD13,3.7750611133737806,1.9164999999999996
33,ABHD15,587.2780879778794,9.197900000000004
34,ABHD17A,2.334639831007574,1.2232
35,ABHD17B,413936.5165683368,18.65905
36,ABHD17C,19451.58369707305,14.247599999999998
37,ABHD2,102.9107583455935,6.68525
38,ABHD3,7.000075568233741e+58,195.4792
39,ABHD4,22231.22767412305,14.440299999999999
40,ABHD5,2.3774676699607227e+24,80.9757
41,ABHD6,139.1888658580555,7.1209000000000024
42,ABI1,7509657682.815042,32.80609999999999
43,ABI3BP,25.450110232999236,4.6696
44,ABL1,560.5114367315492,9.1306
45,ABL2,2.3946254206549296,1.2598000000000003
46,ABLIM1,4.933206650692352e+24,82.02879999999999
47,ABR,6876.696695696393,12.747500000000002
48,ABRACL,8.369265201100907e+32,109.36680000000001
49,ABT1,2.0140506986315914,1.0100999999999996
50,ABTB1,8.033807202933137e+86,288.69190000000003
51,ACAA1,4.3646132373402974e+23,78.53019999999998
52,ACACA,727.3974207593122,9.506600000000002
53,ACACB,19.860086480982215,4.3118
54,ACAD11,12909374069.800434,33.5877
55,ACAD9,39866.79479630715,15.282899999999998
56,ACADM,838.8970716225924,9.712349999999986
57,ACADSB,21.698899944398203,4.43955
58,ACAP1,1984460912.293985,30.8861
59,ACAP2,1.2120934765326168e+32,106.57920000000001
60,ACER2,2829.242258872485,11.466199999999999
61,ACER3,1.8146543496603791e+34,113.80525
62,ACIN1,130148.57588757401,16.989800000000002
63,ACO1,7080970696.334112,32.7213
64,ACOT12,46.58520703932701,5.5418
65,ACOT9,97401.06995418771,16.571650000000005
66,ACOX1,80.78413005517541,6.336
67,ACOX3,43.35720944842626,5.438200000000002
68,ACP3,74260927.5818969,26.1461
69,GCNA,438039.0614258702,18.7407
70,ACSBG1,18.421262056754145,4.203300000000002
71,ACSL1,inf,1319.3273
72,ACSL3,2435.8338263904006,11.250200000000003
73,ACSL5,2.730565946350781,1.4491999999999998
74,ACSM2B,4.93961979114379,2.3044000000000002
75,ACSM3,75.84593734026122,6.244999999999999
