,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,2.8254780184620514,7.0884884433125945
1,A2M,1.0493123040813974,2.0695431141237046
2,AADACL3,2.262894157522336,4.799533401616023
3,AAK1,2.122434430027218,4.354280747501086
4,AATBC,1.4942354817908523,2.81714824120603
5,ABCC10,1.0248694042303077,2.0347751837669845
6,ABCD4,1.150897424440643,2.220519782777347
7,ABCF2,2.095053280686578,4.272419415527405
8,ABCG4,1.452956653532672,2.7376853698725174
9,ABHD12B,1.0496532949254296,2.0700323226104356
10,ABHD17A,1.5256901163977747,2.8792441235212785
11,ABHD17B,2.112264308305625,4.323693655981973
12,ABHD3,1.5457222779651418,2.9195019565292104
13,ABHD4,1.1743719883794268,2.2569461369729464
14,ABHD5,1.8843894844234659,3.6919665564069746
15,ABI3BP,2.227146218598572,4.682069074278505
16,ABL1,3.752782529999575,13.480317113176598
17,ABL2,1.2798770033165459,2.42818274572044
18,ABR,1.9923605941636677,3.9788750496576544
19,ACADSB,2.2122305730533034,4.633911762298436
20,ACER2,1.1088532621256426,2.1567414880201765
21,ACOT12,3.5949784277295684,12.0836
22,ACOX1,1.723153495784523,3.301572886773948
23,ACP3,1.5572494638092795,2.942922323531816
24,ACSL1,2.3837782617588537,5.219017580528388
25,ACSM2B,2.297011658119396,4.914387633769322
26,ACSM3,1.6666066601636411,3.1746700560643517
27,ACSS2,1.0066417901453577,2.0092287031928295
28,ACTL10,1.656360151283806,3.152202354993458
29,ACTR3B,1.5274687298818295,2.8827959624768824
30,ACVR1C,1.2192181735413044,2.3282051282051284
31,ACVR2A,1.0479250200427452,2.0675540144845
32,ACVR2B-AS1,1.8778968335867863,3.6753886992794844
33,ACY3,2.023186731931735,4.064806656877141
34,ADAM10,1.4097816792292983,2.656969522751212
35,ADAM21,2.666604927287015,6.349332485696123
36,ADAM22,1.521707456839069,2.8713067316478833
37,ADAM33,1.7399586582793571,3.340255958310982
38,ADAM6,1.282604099268569,2.4327770291282267
39,ADAM7,1.8497965746595357,3.6044935676753034
40,ADAM9,1.1187959148363424,2.171656486095483
41,ADAMTS12,1.1832037256633756,2.270804846249245
42,ADAMTS17,2.518884699648825,5.7313885299672
43,ADAMTS2,2.063020278343527,4.178601784955376
44,ADAMTS3,2.364320675024318,5.149101378467981
45,ADAMTS5,1.9225856864334838,3.791018998272884
46,ADAMTS6,1.4883303491073718,2.805640864932623
47,ADAMTSL3,2.154639053032718,4.452572347266881
48,ADAMTSL4,1.1634369258935364,2.2399040383846462
49,ADARB2,3.0382692478228206,8.215049383973119
50,ADAT2,1.6528799688480784,3.1446075286751687
51,ADCY5,1.441282921089617,2.7156224572823433
52,ADD2,2.2772848975391313,4.84764784095226
53,ADH1A,2.971845371011109,7.845391112743298
54,ADH4,2.7526559179472985,6.739567060923901
55,ADHFE1,1.0128255088192541,2.017859196754394
56,ADK,1.0453735177266577,2.0639006390063903
57,ADM,2.7764208113381614,6.8515044604847395
58,ADTRP,1.3958043539425469,2.631352184209775
59,AEBP2,1.0991011534240178,2.142211840609748
60,AFF1,1.0341907803618868,2.0479646034760313
61,AFF4,1.0326314596240935,2.0457522797248995
62,AGAP3,2.147289691154295,4.42994777597695
63,AGBL1,3.6859007870686034,12.86964886964887
64,AGBL4,4.425264321485839,21.485096047692647
65,AGO4,1.1681176384344851,2.247183035581138
66,AGR3,2.384560255549039,5.221847246891652
67,AGRP,1.6250482199138487,3.084524744697565
68,AHRR,2.2774597172554354,4.848235294117647
69,AHSA2P,1.1895599379416097,2.2808316086287235
70,AICDA,2.5263145235225672,5.760981094946939
71,AIF1,1.1354913119631278,2.1969336692544084
72,AIFM3,1.552873108334851,2.934008617431401
73,AIM2,1.301017568238814,2.464026152079779
74,AJUBA,1.5426690798983902,2.9133299022130723
75,AK8,1.3243884221417088,2.5042670596702883
76,AKAP12,3.8899836854866443,14.825241340147643
77,AKAP2,1.863602166666327,3.639151636214089
78,AKAP5,1.89803953734928,3.7270638567580416
79,AKIP1,1.1376633134776877,2.2002436806529206
80,AKR1C4,3.043151301502036,8.242896050839764
81,AKT2,1.5336111625853097,2.8950959488272923
82,ALAD,3.2338511040316806,9.407759007325458
