,gene_name,average_gene_expression,average_log_gene_expression
0,ARHGAP5,2.102054391360762,1.0718000000000005
1,BIRC3,2.1949301056936785,1.1341750000000008
2,CASS4,2.046331675043581,1.0330400000000006
3,CH25H,2.4710599292910693,1.3051300000000001
4,CRISP3,2.017823518562526,1.0127999999999995
5,CYP4F3,2.3396293621415905,1.22628
6,DDIT4,2.171060606139104,1.1183999999999994
7,DUSP10,2.018005351083549,1.0129300000000008
8,ERRFI1,2.878046696317329,1.5250899999999996
9,ITPKB,2.261782183344627,1.17746
10,KBTBD2,2.069711955567557,1.0494299999999992
11,LLPH,2.0668590397599123,1.047439999999999
12,MAP4K3,2.0782799466803685,1.055390000000001
13,NAA16,2.046629562619967,1.0332499999999998
14,NAP1L5,2.116220562825607,1.0814900000000005
15,PFKFB3,2.386390269148417,1.2548300000000001
16,PIGA,2.0171522788652925,1.0123200000000008
17,PIK3R1,2.130659418895033,1.0913000000000004
18,PLCL1,2.1075253726769017,1.0755499999999998
19,PRKCQ,2.1933484098642744,1.1331349999999993
20,RNF182,2.065154904036504,1.0462500000000006
21,SAMSN1,2.0042326703668376,1.00305
22,SCAF8,2.5377149026914783,1.3435299999999994
23,SESN1,2.0297611925133423,1.0213100000000015
24,SPRY2,2.1161325535167275,1.0814300000000001
25,SYDE2,2.0542902016295885,1.03864
26,SYTL3,2.1520401588068796,1.1057049999999995
27,TC2N,2.240840556819627,1.16404
28,TNFAIP3,2.1049704783207126,1.0738000000000003
29,VAPA,2.588183667194674,1.3719400000000004
30,YEATS4,2.0369774368819216,1.0264300000000004
31,YES1,2.209898333691484,1.143979999999999
32,ZBTB21,2.1818244094386268,1.125535000000001
33,ZNF331,4.629672044980486,2.21091
34,ZNF571,2.100728909339808,1.0708900000000003
35,JADE2,2.0150700610084002,1.0108299999999995
