,gene_name,average_gene_expression,average_log_gene_expression
0,ERMN,2.388028409632909,1.25582
1,LIMD1-AS1,2.7913441346787593,1.4809600000000005
2,PTTG2,2.0146091894765887,1.0104999999999995
3,RNY1,2.1134500271111594,1.0796000000000001
4,SNORA19,2.3534056249826754,1.23475
5,SNORA29,2.175353709123102,1.1212500000000007
6,SNORA2A,2.1559892729066075,1.1083500000000006
7,SNORD1B,2.0589517187694413,1.0419099999999997
8,ZNF204P,2.022626590921801,1.0162300000000002
9,ZNF441,2.3853153335239914,1.2541800000000007
