,gene_name,average_gene_expression,average_log_gene_expression
0,AREG,3.1719389414293744,1.6653650000000004
1,CCL3,2.422421642701851,1.2764499999999996
2,CD83,2.070845611781714,1.0502200000000004
3,CXCL2,2.0530659906492192,1.0377799999999997
4,EGR2,2.7333685560933954,1.4506800000000002
5,G0S2,2.235441822269135,1.1605599999999994
6,HBEGF,3.004843804892221,1.5872900000000003
7,IL1B,2.4232277422646167,1.2769300000000001
8,NR4A2,3.4090978283012268,1.7693899999999996
9,PMAIP1,2.0062480639220883,1.0045000000000002
10,PTGS2,3.2197306428669377,1.686939999999999
11,RGS1,2.3527205969818694,1.23433
12,TNFAIP3,2.0687796658486013,1.048779999999999
13,EGR1,2.161713005598888,1.1121750000000006
14,CXCL8,4.366901530269849,2.1266100000000003
