,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,68.17873846867755,6.0912500000000005
1,A2M,2.3039349757674454,1.2041
2,A4GALT,8.371580384299534,3.0654999999999997
3,AADACL2,69.15204447192428,6.1117
4,AADACL4,2.922696451547414,1.5473000000000001
5,AAGAB,11568764244434.512,43.3953
6,AARS2,2887320.8429369694,21.4613
7,AASDH,4.948872932592472,2.3070999999999984
8,AATBC,2165.3732327890566,11.0804
9,AATK,10.332374963255573,3.3690999999999995
10,ABCA1,1.6593570090462386e+81,269.8068
11,ABCA11P,208.94797981463094,7.707000000000001
12,ABCA2,1154.8181723977364,10.17345
13,ABCA6,3.225784361785849,1.68965
14,ABCA7,8187353267.532339,32.93075
15,ABCB1,200348.19686503668,17.612150000000003
16,ABCB10,11372384374135.262,43.370599999999996
17,ABCB11,3.0514606789564067,1.6095000000000002
18,ABCB4,127.33630534418228,6.992500000000003
19,ABCB6,1370.3227370786228,10.420299999999997
20,ABCB7,36085888237259.87,45.036500000000004
21,ABCC10,44440.88726322361,15.439600000000002
22,ABCC2,2.1854039922902997,1.1279
23,ABCC3,2049.704187164203,11.001199999999997
24,ABCC5,353001726.81673014,28.3951
25,ABCC6,2.8310750604415222,1.50135
26,ABCC6P1,3.789217624742841,1.921899999999999
27,ABCC9,20.161065761437463,4.3335
28,ABCD3,197722251.6344283,27.5589
29,ABCD4,2.4044384568866985,1.2656999999999998
30,ABCF3,430.0617462937346,8.7484
31,ABCG1,19.029951768674955,4.2501999999999995
32,ABCG4,5.901983960329819,2.5611999999999995
33,ABCG8,7.584215721029163,2.923
34,ABHD12,11.589127094629035,3.534700000000001
35,ABHD12B,60.55608366430952,5.9202
36,ABHD15,7500.130588658935,12.872700000000002
37,ABHD17A,5.900961313052562,2.56095
38,ABHD17B,3503.7885570895387,11.7747
39,ABHD17C,45820.322740196236,15.483699999999999
40,ABHD2,48988.31333118216,15.58015
41,ABHD3,1.3851200012114562e+53,176.5322
42,ABHD4,504.0419500122319,8.9774
43,ABHD5,8.075581775204313e+19,66.1302
44,ABHD8,2.8215736344388946,1.4965000000000046
45,ABI3BP,6.031011557908447,2.5924
46,ABL1,7.329932942495228,2.8737999999999992
47,ABLIM1,35305.369612697395,15.10759999999999
48,ABLIM2,14.89958249483886,3.8972
49,ABR,162.7597320269819,7.346600000000002
50,ABRA,2.146818164350514,1.1022000000000003
51,ABT1,18.945719173233435,4.2438
52,ABTB1,1.4457638765720803e+127,422.4167
53,ACAA1,116117945890.54762,36.7568
54,ACAA2,10463.660375861498,13.353099999999998
55,ACACA,103.1071092542402,6.688000000000002
56,ACAD10,12527678126.993769,33.54440000000001
57,ACAD11,57.96459257328912,5.857100000000003
58,ACAD8,116.51727045128327,6.864400000000003
59,ACAD9,6.549569127158616,2.7113999999999976
60,ACADL,12088.101005030312,13.5613
61,ACADSB,33.84920393947494,5.081049999999999
62,ACAP1,28762.47093240838,14.81189999999998
63,ACAP2,1.780321879993542e+20,67.2707
64,ACBD4,7.226013749994084,2.8531999999999997
65,ACCS,3.077907766318715,1.6219500000000053
66,ACE,12.187243920280086,3.6073000000000004
67,ACER1,40.536510565248015,5.34115
68,ACER2,255.67193588220542,7.998149999999999
69,ACER3,5.13727682995618e+23,78.76535000000001
70,ACIN1,2692.8161146412276,11.394900000000007
71,ACO1,5864.530910991372,12.517799999999994
