,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,68.17873846867755,6.0912500000000005
1,A2M,2.3039349757674454,1.2041
2,A4GALT,8.371580384299534,3.0654999999999997
3,AADACL2,69.15204447192428,6.1117
4,AADACL3,2.036088118215742,1.0258000000000003
5,AADACL4,2.922696451547414,1.5473000000000001
6,AAGAB,11568764244434.512,43.3953
7,AARS2,2887320.8429369694,21.4613
8,AASDH,4.948872932592472,2.3070999999999984
9,AATBC,2165.3732327890566,11.0804
10,AATK,10.332374963255573,3.3690999999999995
11,ABCA1,1.6593570090462386e+81,269.8068
12,ABCA11P,208.94797981463094,7.707000000000001
13,ABCA2,1154.8181723977364,10.17345
14,ABCA6,3.225784361785849,1.68965
15,ABCA7,8187353267.532339,32.93075
16,ABCB1,200348.19686503668,17.612150000000003
17,ABCB10,11372384374135.262,43.370599999999996
18,ABCB11,3.0514606789564067,1.6095000000000002
19,ABCB4,127.33630534418228,6.992500000000003
20,ABCB6,1370.3227370786228,10.420299999999997
21,ABCB7,36085888237259.87,45.036500000000004
22,ABCC10,44440.88726322361,15.439600000000002
23,ABCC2,2.1854039922902997,1.1279
24,ABCC3,2049.704187164203,11.001199999999997
25,ABCC5,353001726.81673014,28.3951
26,ABCC6,2.8310750604415222,1.50135
27,ABCC6P1,3.789217624742841,1.921899999999999
28,ABCC9,20.161065761437463,4.3335
29,ABCD3,197722251.6344283,27.5589
30,ABCD4,2.4044384568866985,1.2656999999999998
31,ABCF3,430.0617462937346,8.7484
32,ABCG1,19.029951768674955,4.2501999999999995
33,ABCG4,5.901983960329819,2.5611999999999995
34,ABCG8,7.584215721029163,2.923
35,ABHD12,11.589127094629035,3.534700000000001
36,ABHD12B,60.55608366430952,5.9202
37,ABHD15,7500.130588658935,12.872700000000002
38,ABHD17A,5.900961313052562,2.56095
39,ABHD17B,3503.7885570895387,11.7747
40,ABHD17C,45820.322740196236,15.483699999999999
41,ABHD2,48988.31333118216,15.58015
42,ABHD3,1.3851200012114562e+53,176.5322
43,ABHD4,504.0419500122319,8.9774
44,ABHD5,8.075581775204313e+19,66.1302
45,ABHD8,2.8215736344388946,1.4965000000000046
46,ABI3BP,6.031011557908447,2.5924
47,ABL1,7.329932942495228,2.8737999999999992
48,ABLIM1,35305.369612697395,15.10759999999999
49,ABLIM2,14.89958249483886,3.8972
50,ABR,162.7597320269819,7.346600000000002
51,ABRA,2.146818164350514,1.1022000000000003
52,ABT1,18.945719173233435,4.2438
53,ABTB1,1.4457638765720803e+127,422.4167
54,ACAA1,116117945890.54762,36.7568
55,ACAA2,10463.660375861498,13.353099999999998
56,ACACA,103.1071092542402,6.688000000000002
57,ACAD10,12527678126.993769,33.54440000000001
58,ACAD11,57.96459257328912,5.857100000000003
59,ACAD8,116.51727045128327,6.864400000000003
60,ACAD9,6.549569127158616,2.7113999999999976
61,ACADL,12088.101005030312,13.5613
62,ACADSB,33.84920393947494,5.081049999999999
63,ACAP1,28762.47093240838,14.81189999999998
64,ACAP2,1.780321879993542e+20,67.2707
65,ACBD4,7.226013749994084,2.8531999999999997
66,ACCS,3.077907766318715,1.6219500000000053
67,ACE,12.187243920280086,3.6073000000000004
68,ACER1,40.536510565248015,5.34115
69,ACER2,255.67193588220542,7.998149999999999
70,ACER3,5.13727682995618e+23,78.76535000000001
71,ACIN1,2692.8161146412276,11.394900000000007
