,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,696.2926575749673,9.44355
1,A2M,3.1188193704452933,1.641
2,AAGAB,5834590.607414563,22.47619999999999
3,AAMDC,6.344031788163005,2.665399999999998
4,AARS2,25.026766511327562,4.645400000000009
5,AASDH,14069.66151028789,13.780299999999997
6,ABCA1,2.6784212444559762e+54,180.80550000000005
7,ABCA2,2.2231418437767,1.1525999999999996
8,ABCA3,109.85068074887283,6.7794
9,ABCA7,40803.350467754164,15.316400000000002
10,ABCA9,1003.4826794291074,9.9708
11,ABCB1,903866.3881791552,19.785750000000004
12,ABCB10,3399086664.7922206,31.66250000000001
13,ABCB6,6780216.921516793,22.692899999999998
14,ABCB7,3797755811.7651386,31.822500000000005
15,ABCC10,747181.9095553489,19.511100000000003
16,ABCC13,2.8567999227003593,1.5143999999999984
17,ABCC5,7693004466.771713,32.8409
18,ABCD3,123504.15045728258,16.9142
19,ABCD4,82.76219480377931,6.3709
20,ABCE1,107416.04628220656,16.712850000000003
21,ABCF2,8454.478196010281,13.0455
22,ABCF3,141.23951872537074,7.1419999999999995
23,ABCG1,65.19095930568695,6.0266
24,ABCG4,258.6576408977812,8.0149
25,ABHD1,2.150690611221001,1.1048
26,ABHD10,880.5737330359085,9.782299999999992
27,ABHD11,3.1938576204003595,1.6753
28,ABHD12,4.514605731190446,2.1746
29,ABHD12B,18.0159147411818,4.1712
30,ABHD13,3.7750611133737806,1.9164999999999996
31,ABHD15,587.2780879778794,9.197900000000004
32,ABHD17B,413936.5165683368,18.65905
33,ABHD17C,19451.58369707305,14.247599999999998
34,ABHD2,102.9107583455935,6.68525
35,ABHD3,7.000075568233741e+58,195.4792
36,ABHD4,22231.22767412305,14.440299999999999
37,ABHD5,2.3774676699607227e+24,80.9757
38,ABHD6,139.1888658580555,7.1209000000000024
39,ABI1,7509657682.815042,32.80609999999999
40,ABL1,560.5114367315492,9.1306
41,ABL2,2.3946254206549296,1.2598000000000003
42,ABLIM1,4.933206650692352e+24,82.02879999999999
43,ABR,6876.696695696393,12.747500000000002
44,ABRACL,8.369265201100907e+32,109.36680000000001
45,ABT1,2.0140506986315914,1.0100999999999996
46,ABTB1,8.033807202933137e+86,288.69190000000003
47,ACAA1,4.3646132373402974e+23,78.53019999999998
48,ACACA,727.3974207593122,9.506600000000002
49,ACACB,19.860086480982215,4.3118
50,ACAD11,12909374069.800434,33.5877
51,ACAD9,39866.79479630715,15.282899999999998
52,ACADM,838.8970716225924,9.712349999999986
53,ACADSB,21.698899944398203,4.43955
54,ACAP1,1984460912.293985,30.8861
55,ACAP2,1.2120934765326168e+32,106.57920000000001
56,ACBD5,3.3283335018659064,1.7348
57,ACER2,2829.242258872485,11.466199999999999
58,ACER3,1.8146543496603791e+34,113.80525
59,ACHE,30.617827195195197,4.9363
60,ACIN1,130148.57588757401,16.989800000000002
61,ACO1,7080970696.334112,32.7213
62,ACOT9,97401.06995418771,16.571650000000005
63,ACOX1,10659.853569427245,13.3799
64,ACOX2,5.973597365956714,2.5786
65,ACOX3,43.35720944842626,5.438200000000002
66,ACP3,74260927.5818969,26.1461
67,GCNA,438039.0614258702,18.7407
68,ACSBG1,18.421262056754145,4.203300000000002
69,ACSF3,2.8329399084771567,1.5023
70,ACSL1,inf,1319.3273
71,ACSL3,2435.8338263904006,11.250200000000003
72,ACSL5,2.730565946350781,1.4491999999999998
73,ACSM2B,4.93961979114379,2.3044000000000002
74,ACSM3,75.84593734026122,6.244999999999999
75,ACSM5,2.3520194653655206,1.2339
76,ACSS2,3.236697160258116e+17,58.167300000000004
