,gene_name,average_gene_expression,average_log_gene_expression
0,AAK1,2.397698071837251,1.2616499999999995
1,AAMDC,17.037006938065957,4.090600000000002
2,AAMP,7.452890172857556,2.8978000000000037
3,AASS,22.191726386145586,4.47195
4,ABAT,19.03654819038904,4.2507
5,ABCA10,4.526669572916032,2.1784499999999998
6,ABCA11P,28423.56708438538,14.7948
7,ABCA9,1003.4826794291074,9.9708
8,ABCB4,7.278796852011145,2.8637000000000015
9,ABCB8,2.1221108228711922,1.0854999999999997
10,ABCC13,156293.6890856599,17.253899999999998
11,ABCC3,295.98905109287335,8.209400000000016
12,ABCC4,63.215218015119994,5.982199999999995
13,ABCD4,82.76219480377931,6.3709
14,ABHD11,3.1938576204003595,1.6753
15,ABHD12B,4.000277268481506,2.0000999999999998
16,ABHD14A,40158.005575808944,15.293399999999998
17,ABHD17B,2.739571011989675,1.4539500000000007
18,ABHD4,1077.6701839063396,10.073699999999999
19,ABHD5,2.103923010301687e+22,74.1555
20,ABLIM2,3.873398673865875,1.9536
21,ABLIM3,12.754195540541007,3.672900000000002
22,ABT1,27.5618342882221,4.7845999999999975
23,ABTB1,2.187997319914848e+53,177.19179999999983
24,ACAD11,32.1289070626353,5.005800000000001
25,ACADS,1628.9199591266454,10.669699999999999
26,ACBD6,513290386.7035427,28.935200000000002
27,ACIN1,2.6129258733938487e+19,64.50230000000002
28,ACLY,38.01244714165363,5.248400000000004
29,ACO1,8.22945920541618e+25,86.08899999999998
30,ACOT1,16.55964683590648,4.0496
31,ACOT11,10.638700252002955,3.41125
32,ACOT12,30.916390739939448,4.9503
33,ACOT2,2.403938519946817,1.2654000000000005
34,ACOT6,5.692648415583364,2.5091
35,ACOT9,7.467886494512206,2.9007000000000005
36,ACOX1,10659.853569427245,13.3799
37,ACOX2,5.973597365956714,2.5786
38,ACOX3,273011.084214128,18.058600000000002
39,ACP3,21987.56161396587,14.424399999999999
40,ACRBP,379410.4790614053,18.533399999999972
41,ACSBG1,94197.42486151481,16.5234
42,ACSF2,2.151510677351749,1.1053500000000014
43,ACSL1,1.140810432859434e+94,312.4513000000002
44,ACSL4,58.8185779637901,5.8782000000000005
45,ACSM2B,2.078582485014656,1.0555999999999999
46,ACSM3,231.55321852284627,7.8552
47,ACSM4,3.1494502019639548,1.6551
48,ACSM5,2.3520194653655206,1.2339
49,ACSS1,2153.846917363902,11.072700000000026
50,ACTB,1.681922802295713e+174,578.7656000000006
51,ACTL10,3.679730223199657,1.8796
52,ACTL6B,10.341689572828852,3.3704
53,ACTL8,4.2114002638576995,2.0743000000000005
54,ACTN1,4.91251705612013e+101,337.8111999999999
55,ACTR1B,3546341.4050626117,21.757900000000006
56,ACTR2,5.915136616668338e+174,580.5798999999997
57,ACTR3B,6.5131253829859155,2.70335
58,ACTR8,14.289663119345564,3.836899999999998
