,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,32.656539126359284,5.029299999999999
1,A2M,32.19355519423917,5.0087
2,AADACL2,69.15204447192428,6.1117
3,AADACL4,2.922696451547414,1.5473000000000001
4,AAGAB,628.6442429528315,9.296099999999996
5,AAK1,49.63204519175106,5.6332
6,AASS,4.062168262610758,2.02225
7,AATBC,2165.3732327890566,11.0804
8,ABCA1,4546570036627176.0,52.01369999999997
9,ABCA11P,35102.8366851367,15.0993
10,ABCA6,6.632717131883489,2.7296
11,ABCA7,166325.51785509163,17.343649999999997
12,ABCB11,3.0514606789564067,1.6095000000000002
13,ABCB7,19.611119650085847,4.293599999999998
14,ABCC13,30.641181023920808,4.9373999999999985
15,ABCC2,70.68832246626201,6.1434
16,ABCC3,5.828694828154425e+33,112.16680000000001
17,ABCC6,2.2146059200310435,1.14705
18,ABCC6P1,37.62709486132744,5.2337
19,ABCC6P2,5444.1835778665,12.410499999999999
20,ABCC9,20.161065761437463,4.3335
21,ABCD3,2.7377676261836754,1.4529999999999994
22,ABCD4,2.4044384568866985,1.2656999999999998
23,ABHD12B,60.55608366430952,5.9202
24,ABHD16A,874165639385005.9,49.63489999999999
25,ABHD17A,5.900961313052562,2.56095
26,ABHD17C,260.2041208575827,8.023500000000002
27,ABHD2,102.50851899469554,6.679600000000001
28,ABHD3,2.8724749110067635e+18,61.31699999999998
29,ABHD4,886.5142430921289,9.791999999999998
30,ABHD5,72175992993.82028,36.070800000000006
31,ABI1,31019362806.474358,34.852450000000005
32,ABI3BP,6.031011557908447,2.5924
33,ABLIM2,6.747251787698779,2.7543000000000006
34,ABLIM3,202042.6018395159,17.6243
35,ABT1,1601.4910275373318,10.645199999999999
36,ABTB1,9.084071527895672e+52,175.92359999999985
37,ABTB2,151.82862451713913,7.2463
38,ACAA1,1.113969711960663e+21,69.9162
39,ACAD11,11.615666239231185,3.538000000000004
40,ACADL,134.60610182787758,7.0725999999999996
41,ACADS,142.5377256882181,7.155199999999997
42,ACADSB,8.336547330994488,3.0594499999999996
43,ACAP2,1960513.3022217017,20.902799999999985
44,ACCS,471505709.5609119,28.812699999999992
45,ACER1,40.536510565248015,5.34115
46,ACER3,6.1083989581755e+18,62.40549999999999
47,ACIN1,1.6137181083382857e+36,120.2798
48,ACKR4,3.0011179065631692,1.5855
49,ACO1,2079249465785.2249,40.91919999999999
50,ACOT11,4.251435351359557,2.0879499999999998
51,ACOT12,20.260529869098733,4.3406
52,ACOT9,8.618752460508296e+31,106.08724999999998
53,ACOX2,76.53246699367195,6.258
54,ACOX3,424.4644737855188,8.729500000000002
55,ACP3,316.2890938340644,8.3051
56,ACP4,15.597576714174602,3.9632500000000004
57,ACRBP,9.237094104321701e+52,175.94769999999997
58,ACSBG1,58575.104400214426,15.838000000000001
59,ACSF3,10.895798323969755,3.4457000000000004
60,ACSL1,inf,1389.114
61,ACSL3,1420138.2974591216,20.437600000000003
62,ACSM3,390.1810765669806,8.607999999999999
63,ACSS2,875055935.9661009,29.70479999999999
64,ACTA2,3.666881940568086e+23,78.27890000000001
65,ACTB,inf,1253.9248000000007
66,ACTG1P4,568.966539114911,9.1522
67,ACTL9,9.919724133703058,3.3103
68,ACTN1,3.266351517569097e+168,559.7915999999999
69,ACTN3,94.75301862315732,6.5661
70,ACTN4,5.155961310683531e+27,92.0583
71,ACTR1A,953.9699421257765,9.897800000000018
72,ACTR2,9.542001544509808e+43,146.0971999999997
73,ACVR1,9.235886742567803e+16,56.35809999999999
74,ACVR1B,7.987809906466233,2.9978
75,ACVR1C,2.8325472068357382,1.5021000000000002
76,ACVR2A,4.892595460957357,2.2906000000000013
77,ADAL,55446.16278370513,15.758799999999999
78,ADAM15,9.002339666797484,3.1703000000000046
79,ADAM2,10022.11932850032,13.290899999999999
80,ADAM21,11.279255976511275,3.4956000000000005
81,ADAM30,11.259727440387872,3.4930999999999996
82,ADAM5,18.04465931311408,4.1735
83,ADAM8,5.997716552504672e+28,95.59840000000003
84,ADAMTS10,9.335323386774911,3.2227
85,ADAMTS17,724.4789690144146,9.5008
86,ADAMTS2,9.953817942158807,3.3152500000000003
87,ADAMTS20,17.694756455104688,4.14525
88,ADAMTS3,3.415981117019301,1.7722999999999995
89,ADAMTS6,24.144120396641945,4.5936
90,ADAMTS7,2.0112605659245313,1.0081
91,ADAMTS8,22.8290670914122,4.5128
92,ADAMTSL4,971.2507517874881,9.9237
93,ADAMTSL5,69402.49943718706,16.0827
94,ADAP1,5.974948195227145e+40,135.45604999999995
95,ADAP2,3.200029596199171e+29,98.014
96,ADAR,inf,1390.9302000000002
97,ADARB1,457.3009164046121,8.836999999999996
98,ADCY10,34.89382870556344,5.124899999999999
99,ADCY10P1,4.863854257734931,2.2821
100,ADCY4,3.198953452137459,1.6775999999999982
101,ADCY7,8813600.051512668,23.071300000000008
102,ADD2,284.4536927786303,8.152050000000001
103,ADH1C,3.2328352780246883,1.6928
104,ADH5,3.3384999069028263,1.7392000000000003
105,ADH6,17.148375400580687,4.1
106,ADI1,218.7592180328385,7.7732
107,ADIPOQ,16053.497229331044,13.970600000000001
108,ADIPOR1,7.518388281340974e+259,863.2898
109,ADIRF,5.153312210499131,2.3655
110,ADM,2.1142532308761998e+251,834.8841
111,ADO,7660.909695746429,12.903300000000002
112,ADORA2B,86.19307150009395,6.4295
113,ADORA3,38650935.56685186,25.204
114,ADPGK,1.2492192329210683e+56,186.349
115,ADPRS,4.4974616230269575e+53,178.23130000000003
116,ADRA2A,50.23775186205548,5.650699999999999
117,ADRA2B,296.1532277891021,8.2102
118,ADRB1,13.074646176873742,3.7086999999999994
119,ADRB2,236262548450.39404,37.781600000000026
120,ADSS1,351.4072144012573,8.457
121,ADTRP,30.974304860599585,4.952999999999999
122,AFAP1,12845.718799576878,13.648999999999997
123,AFF1,3.9531622070946816e+30,101.64084999999999
124,AFMID,346.3771618913,8.4362
125,AFTPH,66.28911100142825,6.050700000000006
126,AGAP3,1306.8700708108333,10.3519
127,AGAP6,898379645.3711747,29.74275
128,AGBL1,11.256606013797807,3.4927
129,AGBL2,391.42714544270666,8.6126
130,AGER,58.692326866196495,5.875100000000001
131,AGMO,19.635603026562432,4.295400000000001
132,AGO4,11473482.36115441,23.4518
133,AGPAT2,35450.04897181449,15.113499999999998
134,AGPAT4,149.38588203359646,7.222900000000001
135,AGPAT5,8.626049530470738,3.108699999999999
136,AGRN,13883.175760026303,13.761050000000001
137,AGRP,4.333551951355205,2.1155500000000003
138,AGTR1,2.133171561663529,1.093
