,gene_name,average_gene_expression,average_log_gene_expression
0,A1BG,68.17873846867755,6.0912500000000005
1,A2M,2.3039349757674454,1.2041
2,A4GALT,8.371580384299534,3.0654999999999997
3,AADACL3,2.036088118215742,1.0258000000000003
4,AAGAB,11568764244434.512,43.3953
5,AARS2,2887320.8429369694,21.4613
6,AASDH,4.948872932592472,2.3070999999999984
7,AATK,10.332374963255573,3.3690999999999995
8,ABCA1,1.6593570090462386e+81,269.8068
9,ABCA11P,208.94797981463094,7.707000000000001
10,ABCA2,1154.8181723977364,10.17345
11,ABCA6,3.225784361785849,1.68965
12,ABCA7,8187353267.532339,32.93075
13,ABCB1,200348.19686503668,17.612150000000003
14,ABCB10,11372384374135.262,43.370599999999996
15,ABCB11,6.214765691702338,2.6357
16,ABCB4,127.33630534418228,6.992500000000003
17,ABCB6,1370.3227370786228,10.420299999999997
18,ABCB7,36085888237259.87,45.036500000000004
19,ABCC10,44440.88726322361,15.439600000000002
20,ABCC2,2.1854039922902997,1.1279
21,ABCC3,2049.704187164203,11.001199999999997
22,ABCC5,353001726.81673014,28.3951
23,ABCC6,2.8310750604415222,1.50135
24,ABCC6P1,3.789217624742841,1.921899999999999
25,ABCC9,6.2436947211845535,2.6423999999999994
26,ABCD3,197722251.6344283,27.5589
27,ABCD4,27.944646114546117,4.8045
28,ABCF3,430.0617462937346,8.7484
29,ABCG1,19.029951768674955,4.2501999999999995
30,ABCG4,5.901983960329819,2.5611999999999995
31,ABCG8,7.584215721029163,2.923
32,ABHD1,13.64499537031859,3.770299999999999
33,ABHD12,11.589127094629035,3.534700000000001
34,ABHD13,4.727737714894595,2.24115
35,ABHD15,7500.130588658935,12.872700000000002
36,ABHD17B,3503.7885570895387,11.7747
37,ABHD17C,45820.322740196236,15.483699999999999
38,ABHD2,48988.31333118216,15.58015
39,ABHD3,1.3851200012114562e+53,176.5322
40,ABHD4,504.0419500122319,8.9774
41,ABHD5,8.075581775204313e+19,66.1302
42,ABHD8,2.8215736344388946,1.4965000000000046
43,ABL1,7.329932942495228,2.8737999999999992
44,ABLIM1,35305.369612697395,15.10759999999999
45,ABLIM2,14.89958249483886,3.8972
46,ABR,162.7597320269819,7.346600000000002
47,ABRA,2.146818164350514,1.1022000000000003
48,ABT1,18.945719173233435,4.2438
49,ABTB1,1.4457638765720803e+127,422.4167
50,ACAA1,116117945890.54762,36.7568
51,ACAA2,10463.660375861498,13.353099999999998
52,ACACA,103.1071092542402,6.688000000000002
53,ACAD10,12527678126.993769,33.54440000000001
54,ACAD11,57.96459257328912,5.857100000000003
55,ACAD8,116.51727045128327,6.864400000000003
56,ACAD9,6.549569127158616,2.7113999999999976
57,ACADL,12088.101005030312,13.5613
58,ACADSB,33.84920393947494,5.081049999999999
59,ACAP1,28762.47093240838,14.81189999999998
60,ACAP2,1.780321879993542e+20,67.2707
61,ACBD4,7.226013749994084,2.8531999999999997
62,ACCS,3.077907766318715,1.6219500000000053
63,ACCSL,7.228268012522217,2.85365
64,ACE,12.187243920280086,3.6073000000000004
65,ACER2,255.67193588220542,7.998149999999999
66,ACER3,5.13727682995618e+23,78.76535000000001
67,ACIN1,2692.8161146412276,11.394900000000007
68,ACO1,5864.530910991372,12.517799999999994
69,ACOT11,3.2769416860257823,1.71235
70,ACOT12,1883.4995849061424,10.879199999999999
71,ACOT13,29.75375816362139,4.89500000000001
