,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
632433,AADAT,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,AADAT,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
138025,AANAT,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,AANAT,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
191531,AARD,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,AARD,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
253419,AARD,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,AARD,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
67755,AARD,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,AARD,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
218991,ABCF2-H2BK1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ABCF2-H2BK1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
16797,ABRA,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ABRA,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
140573,ABRA,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ABRA,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
75639,ACADL,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ACADL,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
96051,ACAP2-IT1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ACAP2-IT1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
635829,ACBD7,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,ACBD7,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
140725,ACBD7,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ACBD7,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
883381,ACBD7,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ACBD7,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
633151,ACE2,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ACE2,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
758858,ACER1,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ACER1,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
139978,ACER1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ACER1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
619780,ACKR1,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,ACKR1,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
76119,ACKR4,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ACKR4,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
142902,ACOT6,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ACOT6,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
18948,ACOXL-AS1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ACOXL-AS1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
885380,ACOXL-AS1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ACOXL-AS1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
138053,ACSBG2,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ACSBG2,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
261829,ACSBG2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ACSBG2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
